,Input,Prediction,Actual
3613,evening,इवेनिंग,ईवनिंग
3614,grahankaal,ग्रहणकाल,ग्रहणकाल
3615,bagali,बगाली,बागली
3616,neeoo,नूआू,नीऊ
3617,mundwa,मुंडवा,मुंडवा
3618,tolasan,तोलसन,तोलासन
3619,jedateeisaft,जीडाटीएज्ट,जेडटीईसाफ्ट
3620,naagmandal,नागमंडल,नागमण्डल
3621,kanaal,कनाल,कनाल
3622,machilipatnam,मशीलिपट्नम,मछलीपट्टनम
3623,felix,फेलिक्स,फेलिक्स
3624,hastaksharon,हस्ताक्षरों,हस्ताक्षरों
3625,bhilai,भिलाई,भिलाई
3626,contracting,कॉन्ट्रैक्टिंग,कॉन्ट्रेक्टिंग
3627,qraar,क्रार,क़रार
3628,jaun,जौन,जौं
3629,bhaloo,भलू,भाालू
3630,fortis,फोर्टिस,फोर्टिस
3631,girijagharon,गिरजाघरों,गिरजाघरों
3632,jainon,जैनों,जैनों
3633,arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
3634,oxys,आक्सिस,ऑक्सीज
3635,khitabon,खिताबों,खिताबों
3636,enka,एंका,एनका
3637,chashma,चश्मा,चष्मा
3638,batao,बटाओ,बताअाे
3639,ghrutakumaaree,घ्रुतकुमरी,घृतकुमारी
3640,pratestent,प्रेटेस्टेंट,प्राटेस्टेंट
3641,bauer,बौउर,ब्युर
3642,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3643,siyasi,सियासी,सियासी
3644,upyogitawadiyon,उप्योगितवादियों,उपयोगितावादियों
3645,toogaa,तूगा,टूगा
3646,samadjiyon,सामदिजयों,समाधियों
3647,khurpaka,खुरपका,खुरपका
3648,kumavat,कुमावत,कुमावत
3649,mwp,एमवीपी,एमडब्ल्यूपी
3650,suraj,सूराज,सूरज
3651,neuroscientists,न्यूरोसाइंटेट्स,न्यूरोसाइंटिस्ट्स
3652,chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
3653,tanish,तनीश,टैनिस
3654,farukhnagar,फारूखनगर,फर्रूखनगर
3655,awaazon,अवाज़ों,आवाज़ों
3656,najraane,नजराने,नजराने
3657,pashuchaaraa,पशुचारा,पशुचारा
3658,webuniyadi,वेबुनियादी,वेबुनियादी
3659,danbury,डैंबुरी,डेनबरी
3660,naidillee,नैदिली,नईदिल्ली
3661,chhalla,छल्ला,छल्ला
3662,rowan,रोवान,रोवन
3663,sheopur,शिओपुर,श्योपुर
3664,rawlani,रावलानी,रव्लानी
3665,sanvaree,संवरी,संवरी
3666,dhaak,ढाक,धाक
3667,masse,मासे,मस्से
3668,insurance,इन्सरोन,इंश्योरेंस
3669,samprbhuta,संप््रभुता,संप्रभुता
3670,raashtraa,राष्ट्र,राष्ट्रा
3671,jauhari,जौहरी,जौहरी
3672,judai,जुड़ाई,जुदाई
3673,badamaashon,बदमाशों,बदमाशाें
3674,khitaabon,खिताबों,खिताबों
3675,swayam,स्वयम,स्वयँ
3676,aagah,आगह,आग़ा
3677,dhindhwal,ढिंधवाल,ढिंडवाल
3678,ghise,घिसे,घिसे
3679,sappaanwaalee,सप्पनंवाली,सप्पांवाली
3680,nikharen,निखारें,निखारें
3681,baadhit,बाधित,बाधित
3682,brahmapur,ब्रह्मपुर,ब्रह्मपुर
3683,baytown,बेटोवन,बैटाउन
3684,koling,कोलिंग,कोलिंग
3685,samadhiyon,समाधियों,समाधियों
3686,yooniyanwaadi,यूनियनवाडी,यूनियनवादी
3687,chhapemar,छापेमार,छापेमार
3688,gareebon,गरीबों,ग़रीबों
3689,thousand,थाउसंड,थाऊजेंड
3690,dasila,दसीला,डसीला
3691,kanjentevaaitis,कंजेंतेनाइजवीस,कंजेंटेवाइटिस
3692,badhaon,बढ़ाओं,बाधाओं
3693,lagega,लागेगा,लगेगा
3694,durghatna,दुर्घटना,दुर्घटना
3695,nitiyon,नीतियों,नितियों
3696,capdhari,कपधााी,कैपधारी
3697,atri,अत्री,अत्री
3698,singam,सिंगम,सिंगम
3699,vastvik,वस्त्विक,वास्तविक
3700,substensis,सबस्टेंसिस,सबस्टेंसिस
3701,peelepan,पीलेपन,पीलेपन
3702,uthnee,उठनी,उठनी
3703,handiyaa,हंडिया,हंडिया
3704,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3705,lalkarta,लाककर्टा,ललकारता
3706,dukaanon,दुकानों,दुकानों
3707,nividaataon,निवीदाताओं,निविदाताओं
3708,sarvjaateeya,सर्वजातीय,सर्वजातीय
3709,narsanharon,नरसंहारों,नरसंहारों
3710,neemkathana,नीमकथाना,नीमकाथाना
3711,herrera,हेरेरा,हेरेरा
3712,junun,जुनून,जुनून
3713,ikai,इकाई,इकाई
3714,jagdalpur,जगदलापुर,जगदलपुर
3715,swiftlet,स्विट्फलेट,स्विफ्टलेट
3716,jalagati,जलगती,जलगति
3717,pitts,पिट्स,पिट्स
3718,ropi,रोपी,रोपी
3719,adanga,अंगगा,अड़ंगा
3720,alasi,अलासी,आलसी
3721,chaukiyan,चौकियां,चौकियां
3722,layton,लेटन,लेटन
3723,vakrangee,वक्रांगी,वकरंगी
3724,development,डेवलपेमेंट,डेवलपमेंट
3725,shawnee,शानी,शॉनी
3726,pardesiyon,परदेसियों,परदेसियों
3727,bhoogol,भूगोल,भूगोल
3728,bagichi,बगीची,बगीची
3729,sivan,सिवन,सिवान
3730,stray,स्ट्रे,स्ट्रे
3731,aalsi,आलसी,आलसी
3732,view,व्यू,व्यू
3733,vishhin,विशिन,विषहीन
3734,kissagoi,किस्सागोई,किस्सागोई
3735,mahanideshak,महानिदेशक,महानिदेशक
3736,chikitsaevam,चिकित्सावम,चिकित्साएवं
3737,bhattacharya,भट्टाचार्य,भट्टाचार्य
3738,trenton,ट्रेनटन,ट्रेंटन
3739,kanyaein,कन्याएं,कन्याएं
3740,priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
3741,hukhookh,हुखूख,हुक़ूक़
3742,shulkah,शुलकाह,शुल्कः
3743,rane,राने,राणे
3744,mahavidya,महाविद्या,महाविद्या
3745,sanshyon,संश्यों,संशयों
3746,shreneeh,श्रेणीह,श्रेणीः
3747,odom,ओडोम,ओडोम
3748,benitez,बेनिटेज,बेनिटेज़
3749,tyohar,त्योहर,त्यौहार
3750,matiyaanaa,मतियाना,मतियाना
3751,shavyaatra,शव्यात्र,शवयात्रा
3752,rishtey,रिश्ते,रिश्ते
3753,rehaana,रेहाना,रेहाना
3754,qss,क्यूएस,क्यूएसएस
3755,anaavashyak,अनावश्याक,अनावश्यक
3756,rijhaayaa,रिझाया,रिझाया
3757,brigade,बृगाडे,ब्रिगेड
3758,sapane,सपने,सपने
3759,chuneen,चुनीं,चुनीं
3760,koshadhikaari,कोषधिकारी,कोषाधिकारी
3761,karab,करब,करब
3762,paltane,पालटाने,पलटने
3763,karneshwardham,कर्णेश्वर्धम,कर्णेश्वरधाम
3764,aaryanas,आर्यननस,आर्यनस
3765,pratishthanon,प्रतिष्ठनों,प्रतिष्ठानोंं
3766,karaikal,कराइकल,कराईकल
3767,uski,उसकी,उसकी
3768,vipreetataa,विप्रीतता,विपरीतता
3769,parikshao,परीक्षाओ,परीक्षाओ
3770,fyuji,फ्यूजी,फ्यूजी
3771,laaminaar,लामिनार,लामिनार
3772,jutati,जुतती,जुटाती
3773,kaushik,कौशिक,कौशिक
3774,bekaaboo,बेकाबू,बेकाबू
3775,nano,नानो,नैनो
3776,orissa,ओरिसा,ओडिसा
3777,tomar,टोमर,तोमर
3778,ropee,रोपी,रोपी
3779,thappadhabaajhee,थप्पाधााजी,थप्पड़बाज़ी
3780,baabat,बाबत,बाबत
3781,attahasa,अट्टहसा,अट्टहास
3782,colan,कोलन,कोलन
3783,pratileetar,प्रतिलीतर,प्रतिलीटर
3784,bhusi,भूसि,भूसी
3785,haliyaa,हलिया,हलिया
3786,utpeedan,उत्पीदन,उत्पीडऩ
3787,pope,पोपे,पोप
3788,karkhele,करखेले,करखेले
3789,bahulya,बहुल्या,बाहुल्य
3790,aswbhavik,अस्वभविक,अस्वभाविक
3791,kathhnaeeyon,कठनाईयों,कठनाईयों
3792,ramjeelaal,रमजीलाल,रामजीलाल
