,Input,Prediction,Actual
3552,chamach,चमच,चमच
3553,virodhabhasi,विरोधाभासी,विरोधाभासी
3554,saabhaar,साभार,साभार
3555,allcargo,एल्कार्गो,ऑलकार्गो
3556,harana,हराना,हारना
3557,avyavasayee,अव्यवसायी,अव्यवसायी
3558,pravinses,प्रवीन्सेस,प्राविंसेस
3559,chhetthari,छेत्तरी,छेत्री
3560,pratishthi,प्रतिष्ठि,प्रतिष्ठी
3561,sapa,सापा,सपा्
3562,patki,पटकी,पटकी
3563,parchiyon,परचियों,पर्चियों
3564,prativad,प्रतिवाद,प्रतिवाद
3565,liphaaphaa,लिफाफ़ा,लिफ़ाफ़ा
3566,darshana,दर्शना,दर्शाना
3567,garrison,गर्रिसन,गेरीसन
3568,aakandon,आकंडों,आकंड़ों
3569,dhandon,धंडों,धंधों
3570,distreebyootaree,डिस्ट्रीब्यूटीरिय,डिस्ट्रीब्यूटरी
3571,khatri,खतरी,खत्री
3572,panjika,पंजिका,पंजिका
3573,baatah,बातः,बातः
3574,ravaley,रवेले,रावले
3575,kangan,कंगन,कंगन
3576,premaatmak,प्रेमात्मक,प्रेमात्मक
3577,sipahi,सिपाही,सिपाही
3578,notebandishuda,नोटेबंदीसुधा,नोटबंदीशुदा
3579,devlaha,देवलाहा,देवलहा
3580,halla,हल्ला,हल्ला
3581,jhamaaten,झमातें,ज़मातें
3582,massey,मससे,मैसी
3583,usak,उसक,उसक
3584,pitamah,पितामाह,पितामह
3585,vivaranahbhaarateey,विवरणःभरती,विवरणःभारतीय
3586,nagercoil,नेगरकॉल,नागेरकोइल
3587,lakhkhi,लख्खी,लख्खी
3588,achhi,अची,अच्छी
3589,satin,सतिन,सैटिन
3590,nagpur,नागपुर,नागपुर
3591,basirhat,बासीरह,बसीरहाट
3592,chhelai,छेलई,छेलै
3593,ubarkar,उबरकर,उबरकर
3594,sanyuktavastha,संयुक्तवस्था,संयुक्तावस्था
3595,suri,सुरी,सूरी
3596,bhapaai,भपाई,भपाई
3597,vyaktigat,व्यक्तिगत,व्यक्तिगत
3598,mhathir,महातिर,महाथिर
3599,flesh,फ्लेश,फ्लेश
3600,rashtrak,राष्ट्रक,राष्ट्रक
3601,raajbhaaee,राजभाई,राजभाई
3602,hong,होंग,हॉन्ग
3603,langron,लंगगरों,लंगरों
3604,subhaay,सुभाय,सुभाय
3605,fund,फंड,फंड
3606,flowers,फ्लोवर्स,फ्लावर्स
3607,uthane,उठने,उठने
3608,badaa,बदा,बडा़
3609,mishra,मिशरा,मिश्रा
3610,shat,शत,षट्
3611,manhattan,मान्हत्तन,मैनहट्टन
3612,sarguja,सरगुजा,सरगुजा
3613,evening,इनेंजिंग,ईवनिंग
3614,grahankaal,ग्रहनकाल,ग्रहणकाल
3615,bagali,बगाली,बागली
3616,neeoo,नीयो,नीऊ
3617,mundwa,मुंडवा,मुंडवा
3618,tolasan,तोलसन,तोलासन
3619,jedateeisaft,जेडतासीफत,जेडटीईसाफ्ट
3620,naagmandal,नागमण्डल,नागमण्डल
3621,kanaal,कनाल,कनाल
3622,machilipatnam,मशीलिपर्तनम,मछलीपट्टनम
3623,felix,फेलिक्स,फेलिक्स
3624,hastaksharon,हस्ताक्षरों,हस्ताक्षरों
3625,bhilai,भिलाई,भिलाई
3626,contracting,कान्ट्रैक्टिंग,कॉन्ट्रेक्टिंग
3627,qraar,क़ार,क़रार
3628,jaun,जौन,जौं
3629,bhaloo,भलू,भाालू
3630,fortis,फोर्टिस,फोर्टिस
3631,girijagharon,गिरिजागरों,गिरजाघरों
3632,jainon,जैनों,जैनों
3633,arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
3634,oxys,आक्सियस,ऑक्सीज
3635,khitabon,खिताबों,खिताबों
3636,enka,इंका,एनका
3637,chashma,चश्मा,चष्मा
3638,batao,बताओ,बताअाे
3639,ghrutakumaaree,घृतुकममरी,घृतकुमारी
3640,pratestent,प्रेटेस्टेंट,प्राटेस्टेंट
3641,bauer,बौर,ब्युर
3642,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3643,siyasi,सियासी,सियासी
3644,upyogitawadiyon,उपयोगतिवादियों,उपयोगितावादियों
3645,toogaa,तूगा,टूगा
3646,samadjiyon,समज्दियों,समाधियों
3647,khurpaka,खुरपका,खुरपका
3648,kumavat,कुमावट,कुमावत
3649,mwp,एमवीपी,एमडब्ल्यूपी
3650,suraj,सुराज,सूरज
3651,neuroscientists,न्यूरोसाइंटिसट्स,न्यूरोसाइंटिस्ट्स
3652,chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
3653,tanish,तनीश,टैनिस
3654,farukhnagar,फरुखंंगर,फर्रूखनगर
3655,awaazon,अवाजों,आवाज़ों
3656,najraane,नजराने,नजराने
3657,pashuchaaraa,पशुचारा,पशुचारा
3658,webuniyadi,वेबुनियाडी,वेबुनियादी
3659,danbury,डैंबुरी,डेनबरी
3660,naidillee,नैदिली,नईदिल्ली
3661,chhalla,छल्ला,छल्ला
3662,rowan,रोवां,रोवन
3663,sheopur,शीओपुर,श्योपुर
3664,rawlani,रवलानी,रव्लानी
3665,sanvaree,संवर्ी,संवरी
3666,dhaak,धक,धाक
3667,masse,मासे,मस्से
3668,insurance,इंकुरंस,इंश्योरेंस
3669,samprbhuta,सम्प्रभुता,संप्रभुता
3670,raashtraa,राष्ट्र,राष्ट्रा
3671,jauhari,जौहरी,जौहरी
3672,judai,जुड़ाई,जुदाई
3673,badamaashon,बदमाशों,बदमाशाें
3674,khitaabon,खिताबों,खिताबों
3675,swayam,स्वयं,स्वयँ
3676,aagah,आगाह,आग़ा
3677,dhindhwal,धिंधवाल,ढिंडवाल
3678,ghise,घीस़े,घिसे
3679,sappaanwaalee,सप्पानवाली,सप्पांवाली
3680,nikharen,निखारें,निखारें
3681,baadhit,बाधित,बाधित
3682,brahmapur,ब्रह्मपुर,ब्रह्मपुर
3683,baytown,बैयटन,बैटाउन
3684,koling,कोलिंग,कोलिंग
3685,samadhiyon,समाधियों,समाधियों
3686,yooniyanwaadi,यूनियांवाड़ी,यूनियनवादी
3687,chhapemar,छापेमार,छापेमार
3688,gareebon,गरीबों,ग़रीबों
3689,thousand,थाउंसड,थाऊजेंड
3690,dasila,डासिला,डसीला
3691,kanjentevaaitis,कंजेनटेवतासी,कंजेंटेवाइटिस
3692,badhaon,बढ़ाओं,बाधाओं
3693,lagega,लागेगा,लगेगा
3694,durghatna,दुर्घटना,दुर्घटना
3695,nitiyon,नितियों,नितियों
3696,capdhari,कपधारी,कैपधारी
3697,atri,एटीआरआई,अत्री
3698,singam,सिंगम,सिंगम
3699,vastvik,वस््तविक,वास्तविक
3700,substensis,सबसस्टेंसिस,सबस्टेंसिस
3701,peelepan,पीलेपन,पीलेपन
3702,uthnee,उठनी,उठनी
3703,handiyaa,हंदिया,हंडिया
3704,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3705,lalkarta,लालकर्ता,ललकारता
3706,dukaanon,दुकानों,दुकानों
3707,nividaataon,निविदाताओं,निविदाताओं
3708,sarvjaateeya,सर्जवातीय,सर्वजातीय
3709,narsanharon,नरसंहारों,नरसंहारों
3710,neemkathana,नीमकथाना,नीमकाथाना
3711,herrera,हेरेरा,हेरेरा
3712,junun,जुनूँ,जुनून
3713,ikai,इकाई,इकाई
3714,jagdalpur,जग्दालपुर,जगदलपुर
3715,swiftlet,स्विफफ्लेट,स्विफ्टलेट
3716,jalagati,जलगती,जलगति
3717,pitts,पिट्स,पिट्स
3718,ropi,रोपी,रोपी
3719,adanga,अडंगा,अड़ंगा
3720,alasi,अलासी,आलसी
3721,chaukiyan,चौकियां,चौकियां
3722,layton,लेटों,लेटन
3723,vakrangee,वकर्गगी,वकरंगी
3724,development,डिवलेपमेंट,डेवलपमेंट
3725,shawnee,शवनी,शॉनी
3726,pardesiyon,परदेसियों,परदेसियों
3727,bhoogol,भूगोल,भूगोल
3728,bagichi,बागीची,बगीची
3729,sivan,सिवान,सिवान
3730,stray,स्ट्रे,स्ट्रे
3731,aalsi,आल्सए,आलसी
3732,view,वाइव,व्यू
3733,vishhin,विशिन,विषहीन
3734,kissagoi,किस्सगोई,किस्सागोई
